朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.8966313482727665,0,0.2,0.0,0.0,2.3978952727983707,1
0.01,0,0.4666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.15789473684210525,1.3862943611198906,0.0,2.995732273553991,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.09090909090909091,1.0986122886681098,0.0,3.5263605246161616,0
0.01,0,0.2608695652173913,0.0,0.0,3.1780538303479458,0
0.01,0,0.13513513513513514,0.6931471805599453,0.0,3.6375861597263857,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.5,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.07356162251825904,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.28,1.0986122886681098,0.0,3.258096538021482,0
0.021075164738430522,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,1.6094379124341003,0.0,2.1972245773362196,0
0.032751256415685694,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.99,0,0.16326530612244897,1.0986122886681098,0.0,3.912023005428146,1
0.021333678599552264,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.017598715379338215,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.3235294117647059,0.0,1.0986122886681098,3.5553480614894135,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.12380952380952381,1.0986122886681098,0.0,4.663439094112067,0
0.01,0,0.08450704225352113,1.0986122886681098,0.0,4.276666119016055,0
0.99,1,0.391304347826087,1.9459101490553132,1.0986122886681098,3.1780538303479458,1
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.062247249172211694,0,0.0,1.0986122886681098,0.0,2.0794415416798357,0
0.01,0,0.11764705882352941,0.0,0.0,3.5553480614894135,0
0.04365064464059254,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.9716481320454811,1,0.5714285714285714,2.302585092994046,2.0794415416798357,3.58351893845611,1
0.01,0,0.061224489795918366,1.0986122886681098,0.0,3.912023005428146,0
0.01,0,0.5384615384615384,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.07146780662003394,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.12903225806451613,0.0,0.0,3.4657359027997265,0
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.01,0,0.15934065934065933,0.0,0.0,5.209486152841421,0
0.01,0,0.208955223880597,0.0,0.0,4.219507705176107,0
0.01,0,0.13513513513513514,0.0,0.0,3.6375861597263857,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.03225806451612903,0.0,0.0,3.4657359027997265,0
0.01,0,0.13157894736842105,0.6931471805599453,0.0,3.6635616461296463,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.05045646123766742,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.01,0,0.047619047619047616,0.6931471805599453,0.0,3.091042453358316,0
0.99,1,0.2631578947368421,0.6931471805599453,1.9459101490553132,3.6635616461296463,1
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.9599734182319032,0,0.1,0.0,0.0,2.3978952727983707,1
0.01,0,0.0,0.6931471805599453,0.0,2.5649493574615367,0
0.011436795403193116,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.99,0,0.07692307692307693,0.0,0.0,2.6390573296152584,1
0.24100003693031918,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.019505931921354063,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.13559322033898305,0.0,0.0,4.0943445622221,0
0.01,0,0.04081632653061224,1.0986122886681098,0.0,3.912023005428146,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.09302325581395349,0.0,0.0,3.784189633918261,0
0.07985735811213586,0,0.0,0.0,0.0,2.0794415416798357,1
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.14705882352941177,1.0986122886681098,0.0,4.23410650459726,0
0.01,0,0.13709677419354838,2.0794415416798357,0.0,4.8283137373023015,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.058823529411764705,0.0,0.0,4.23410650459726,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.07142857142857142,0.0,0.0,3.7612001156935624,0
0.01,0,0.08620689655172414,1.9459101490553132,0.0,5.1647859739235145,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.35567999193419875,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.11688311688311688,1.3862943611198906,0.0,4.356708826689592,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,3.1354942159291497,0
0.16004864802198435,0,0.16666666666666666,0.6931471805599453,0.0,2.5649493574615367,1
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.13157894736842105,0.0,0.0,3.6635616461296463,0
0.01,0,0.15,0.0,0.0,3.713572066704308,0
0.01,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.99,1,0.28165374677002586,3.367295829986474,3.044522437723423,5.961005339623274,1
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.1917808219178082,0.0,0.0,4.30406509320417,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.99,1,0.5,0.6931471805599453,2.6390573296152584,3.4965075614664802,1
0.02381292399627849,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.19230769230769232,1.3862943611198906,1.0986122886681098,3.295836866004329,0
0.5,0,1.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.058823529411764705,0.6931471805599453,0.0,2.8903717578961645,0
0.827485525492846,1,0.8461538461538461,2.3978952727983707,0.0,2.6390573296152584,1
0.01,0,0.14583333333333334,1.3862943611198906,1.6094379124341003,4.574710978503383,0
0.01,0,0.10833333333333334,0.0,1.0986122886681098,4.795790545596741,0
0.12392908988015817,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01876001383023046,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.08333333333333333,1.0986122886681098,0.0,3.2188758248682006,0
0.01,0,0.42857142857142855,0.0,0.6931471805599453,2.70805020110221,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.020709596384458517,0,0.0,0.0,0.0,2.5649493574615367,0
0.02587778170131372,0,0.3,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.9452795831301282,1,0.5909090909090909,2.4849066497880004,0.0,3.1354942159291497,1
0.01,0,0.12903225806451613,0.0,0.0,3.4657359027997265,0
0.07440920788022577,0,0.0,0.0,0.0,1.9459101490553132,0
0.34594272264774223,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.047619047619047616,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.08247422680412371,1.0986122886681098,0.0,4.584967478670572,0
0.8911290066573595,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.99,1,0.3684210526315789,2.4849066497880004,0.6931471805599453,3.6635616461296463,1
0.01,0,0.08695652173913043,0.6931471805599453,0.0,3.1780538303479458,0
0.01,0,0.08,1.6094379124341003,0.0,4.61512051684126,0
0.01,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.4304134424368348,0,0.3,1.0986122886681098,0.0,2.3978952727983707,1
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.024993773300571773,0,0.14285714285714285,0.0,0.6931471805599453,2.0794415416798357,0
0.01,0,0.08928571428571429,1.3862943611198906,0.0,4.04305126783455,0
0.01,0,0.0,1.0986122886681098,0.0,2.772588722239781,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,1,0.5277777777777778,2.5649493574615367,0.0,3.6109179126442243,0
0.3695600485110841,0,0.3076923076923077,1.6094379124341003,1.0986122886681098,3.295836866004329,0
0.01,0,0.4,0.0,0.0,1.791759469228055,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,3.1354942159291497,0
0.01,0,0.043478260869565216,0.0,0.0,3.1780538303479458,0
0.01,0,0.03225806451612903,0.0,0.0,3.4657359027997265,0
0.01,0,0.037037037037037035,0.0,0.0,3.332204510175204,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.99,0,0.3333333333333333,1.3862943611198906,0.0,2.9444389791664403,1
0.019749576716392967,0,0.058823529411764705,0.0,0.0,2.8903717578961645,1
0.012398797755878576,0,0.0,0.0,0.0,1.791759469228055,0
0.011428202890082765,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.11849710982658959,2.5649493574615367,2.0794415416798357,5.849324779946859,0
0.01,0,0.05128205128205128,1.0986122886681098,0.0,3.6888794541139363,0
0.01,0,0.17647058823529413,1.3862943611198906,0.0,2.8903717578961645,0
0.10392144704438984,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.016285429102632358,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.05555555555555555,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.012450450147176299,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,1,1.0,1.791759469228055,0.0,1.791759469228055,0
0.3626146309695871,0,0.42857142857142855,0.0,0.0,2.0794415416798357,0
0.11643319171131573,0,0.0625,1.0986122886681098,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.5488341827491019,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.07142857142857142,0.6931471805599453,0.0,2.70805020110221,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.05284266953516253,0,0.4444444444444444,1.3862943611198906,0.0,2.302585092994046,0
0.01,0,0.07317073170731707,0.0,0.0,3.7376696182833684,0
0.046683993347230474,0,0.0,1.3862943611198906,0.0,1.3862943611198906,0
0.5604331407298683,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.01,0,0.15151515151515152,0.0,0.0,3.5263605246161616,0
0.16833777018667523,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08333333333333333,0.0,0.0,3.6109179126442243,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.020777211045089013,0,0.125,0.0,0.0,2.1972245773362196,0
0.01842037512407846,0,0.2,0.0,0.0,3.044522437723423,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.2111053700366758,0,0.0,0.0,0.0,2.1972245773362196,1
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.11666666666666667,0.0,0.0,4.110873864173311,0
0.286269129689233,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.12830957230142567,2.3978952727983707,0.0,6.198478716492308,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.158,3.044522437723423,0.0,6.2166061010848646,0
0.31343874451325265,1,0.7333333333333333,2.4849066497880004,0.0,2.772588722239781,1
0.5,1,1.0,2.4849066497880004,0.0,2.4849066497880004,1
0.6575134865687168,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.3888888888888889,0.0,1.0986122886681098,2.9444389791664403,0
0.10610819673230498,0,0.21052631578947367,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.45454545454545453,1.0986122886681098,0.0,2.4849066497880004,0
0.01,0,0.3333333333333333,1.0986122886681098,0.0,3.091042453358316,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.7152114581417112,0,0.08333333333333333,1.0986122886681098,0.0,2.5649493574615367,0
0.013831065775646892,0,0.0,0.6931471805599453,0.0,1.3862943611198906,0
0.012135569588048713,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.10810810810810811,0.6931471805599453,0.0,3.6375861597263857,0
0.19271761087523825,0,0.15384615384615385,0.6931471805599453,0.0,2.6390573296152584,0
0.99,1,0.27848101265822783,2.70805020110221,1.0986122886681098,4.382026634673881,1
0.99,0,0.05555555555555555,0.0,0.0,2.9444389791664403,1
0.5763328272271252,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.10810810810810811,0.0,0.0,3.6375861597263857,0
0.01,0,0.08888888888888889,0.6931471805599453,0.0,3.828641396489095,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.1,1.0986122886681098,0.0,3.044522437723423,0
0.38991639086256374,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.15911812314393478,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.01,1,0.3548387096774194,2.1972245773362196,0.0,3.4657359027997265,0
0.04914396515343776,0,0.2,0.0,0.0,2.772588722239781,0
0.01,0,0.15934065934065933,0.0,0.0,5.209486152841421,0
0.9236279992918395,0,0.18181818181818182,0.0,1.0986122886681098,2.4849066497880004,1
0.01,0,0.07142857142857142,1.6094379124341003,0.0,2.70805020110221,0
0.01,0,0.42105263157894735,0.0,0.0,2.995732273553991,0
0.01,0,0.26666666666666666,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.09090909090909091,0.0,0.0,4.02535169073515,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.24,0.6931471805599453,1.3862943611198906,3.258096538021482,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.5577705494246417,0,0.0,0.0,0.0,2.0794415416798357,0
0.7963770981171119,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.12244897959183673,0.0,1.0986122886681098,3.912023005428146,0
0.99,1,0.5185185185185185,2.302585092994046,1.3862943611198906,3.332204510175204,1
0.01,0,0.16,1.0986122886681098,0.0,4.330733340286331,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.12,0.6931471805599453,0.0,3.258096538021482,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0975609756097561,0.0,0.0,3.7376696182833684,0
0.015038220045832313,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.011656904743587118,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,1,1.0,1.9459101490553132,1.3862943611198906,2.302585092994046,1
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.20930232558139536,0.0,0.0,3.784189633918261,0
0.01,0,0.18181818181818182,0.0,0.0,3.1354942159291497,0
0.01,0,0.1111111111111111,0.0,0.0,3.6109179126442243,0
0.01,0,0.21686746987951808,1.6094379124341003,1.6094379124341003,4.430816798843313,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.26153846153846155,0.6931471805599453,0.0,4.189654742026425,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.04,0.0,0.0,3.258096538021482,0
0.06305175655239965,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.2,0.6931471805599453,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.06896551724137931,0.0,0.0,3.4011973816621555,0
0.01,0,0.11363636363636363,0.6931471805599453,0.0,3.8066624897703196,0
0.01,0,0.06451612903225806,0.6931471805599453,0.0,3.4657359027997265,0
0.310292984266416,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.06896551724137931,0.0,0.0,3.4011973816621555,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.029172040871351383,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.061224489795918366,0.0,0.0,3.912023005428146,0
0.01,0,0.21359223300970873,0.6931471805599453,0.0,4.6443908991413725,0
0.01,0,0.075,0.6931471805599453,0.0,3.713572066704308,0
0.01,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.04480812749438166,0,0.24,0.0,1.0986122886681098,3.258096538021482,0
0.05607214638172138,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.048677834308017774,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.99,1,0.3108108108108108,1.9459101490553132,1.3862943611198906,4.31748811353631,1
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.31010312543238117,0,0.0,0.6931471805599453,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.09803921568627451,1.0986122886681098,1.0986122886681098,4.634728988229636,0
0.99,1,0.3793103448275862,3.1354942159291497,1.6094379124341003,4.477336814478207,1
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.025403463152267384,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.04415318707305002,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,2.70805020110221,0
0.0213683202429597,0,0.5,0.0,0.0,2.3978952727983707,0
0.04084910621773265,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.013479692402773585,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.05405405405405406,0.0,0.0,3.6375861597263857,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.18812173660564488,1,0.6666666666666666,1.791759469228055,2.1972245773362196,3.2188758248682006,1
0.15911812314393478,0,0.0,0.0,0.0,1.3862943611198906,0
0.11889041231314189,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.9178617151531469,0,0.14814814814814814,2.4849066497880004,0.0,4.406719247264253,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.026253739332797274,0,1.0,0.0,1.0986122886681098,1.3862943611198906,0
0.01,0,0.3548387096774194,0.0,2.1972245773362196,3.4657359027997265,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.9504055932658232,1,0.6875,2.302585092994046,0.6931471805599453,2.833213344056216,1
0.02698210366752717,1,0.6521739130434783,1.9459101490553132,2.0794415416798357,3.1780538303479458,1
0.2673771220646433,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.0479395346200801,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.1702127659574468,1.3862943611198906,0.0,3.871201010907891,0
0.01159077009819092,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.1866177804364692,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.01,0,0.1875,1.0986122886681098,0.0,3.8918202981106265,0
0.01,0,0.10784313725490197,1.0986122886681098,0.0,4.634728988229636,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.3076923076923077,0.0,1.0986122886681098,3.295836866004329,0
0.01,0,0.23076923076923078,0.6931471805599453,1.3862943611198906,3.295836866004329,0
0.01,0,0.17857142857142858,0.0,0.0,3.367295829986474,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.11538461538461539,1.0986122886681098,0.0,3.295836866004329,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,0
0.031749196406865,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.05277662691055347,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.06896551724137931,0.0,0.0,3.4011973816621555,0
0.0770566797889707,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.01,0,0.0,0.0,0.0,2.995732273553991,0
0.01,0,0.08,1.6094379124341003,0.0,3.258096538021482,0
0.055129958766911756,0,0.0,0.0,0.0,1.6094379124341003,0
0.014091840057615155,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.3333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.058823529411764705,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.1875,0.0,0.0,2.833213344056216,0
0.5293419242420145,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.11392405063291139,1.6094379124341003,0.0,4.382026634673881,0
0.01,0,0.125,1.0986122886681098,0.0,2.833213344056216,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.38051563982643244,0,0.1875,0.6931471805599453,0.6931471805599453,2.833213344056216,0
0.01,0,0.0,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.03125,0.6931471805599453,0.0,3.4965075614664802,0
0.01,0,0.09523809523809523,0.6931471805599453,0.0,3.7612001156935624,0
0.02444082430696596,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
