朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.18181818181818182,0.0,1.0986122886681098,3.5263605246161616,0
0.014525114882178666,0,0.16666666666666666,0.6931471805599453,0.0,2.5649493574615367,0
0.99,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.99,1,0.7272727272727273,2.4849066497880004,1.6094379124341003,4.48863636973214,1
0.01,0,0.08823529411764706,0.0,0.0,3.5553480614894135,0
0.01,0,0.17391304347826086,0.6931471805599453,0.0,3.1780538303479458,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.9929621371129391,0,0.0,0.0,0.0,2.995732273553991,0
0.9622288529014864,1,0.5384615384615384,1.0986122886681098,2.0794415416798357,3.295836866004329,1
0.01,0,0.13924050632911392,0.0,0.0,4.382026634673881,0
0.04165459267580174,1,0.2072072072072072,2.6390573296152584,0.6931471805599453,4.718498871295094,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.08547360719664984,0,0.15,0.0,0.0,3.044522437723423,0
0.013413532748743606,0,0.0,0.0,0.0,2.302585092994046,0
0.45496847805945395,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.08620689655172414,1.0986122886681098,0.0,4.07753744390572,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.01,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.99,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.99,1,0.4444444444444444,2.6390573296152584,1.0986122886681098,3.332204510175204,1
0.01,0,0.2222222222222222,0.6931471805599453,0.0,2.9444389791664403,0
0.99,1,0.39655172413793105,2.4849066497880004,2.3978952727983707,4.07753744390572,1
0.01,0,0.36585365853658536,0.0,0.0,3.7376696182833684,0
0.01,0,0.125,0.0,0.0,3.713572066704308,0
0.99,1,0.358974358974359,2.4849066497880004,0.0,3.6888794541139363,1
0.99,1,0.631578947368421,1.0986122886681098,2.0794415416798357,2.995732273553991,1
0.016920524894028028,0,0.0,0.0,0.0,1.0986122886681098,0
0.1251087944789329,0,0.0,0.0,0.0,2.1972245773362196,0
0.1251087944789329,0,0.0,0.0,0.0,2.1972245773362196,0
0.99,1,0.6060606060606061,1.0986122886681098,2.1972245773362196,3.5263605246161616,1
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.11507900199819733,1,0.5428571428571428,2.5649493574615367,0.6931471805599453,3.58351893845611,1
0.99,1,0.5714285714285714,1.0986122886681098,2.0794415416798357,3.091042453358316,1
0.389731093839132,1,0.56,2.4849066497880004,0.6931471805599453,3.258096538021482,1
0.22213350733303389,0,0.6,0.0,0.0,1.791759469228055,0
0.0648630531615535,1,0.6190476190476191,2.4849066497880004,0.6931471805599453,3.091042453358316,1
0.01,0,0.12,0.0,0.0,3.258096538021482,0
0.11107941371425667,0,0.0,0.0,0.0,1.0986122886681098,0
0.2569543811522591,1,0.65,2.4849066497880004,0.6931471805599453,3.044522437723423,1
0.9402535723053643,1,0.6190476190476191,2.4849066497880004,0.6931471805599453,3.091042453358316,1
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.0864132644078323,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.4482758620689655,0.0,0.0,3.4011973816621555,0
0.3895111219401548,0,0.17857142857142858,0.0,0.0,3.367295829986474,0
0.3895111219401548,0,0.17857142857142858,0.0,0.0,3.367295829986474,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.06666666666666667,1.6094379124341003,0.0,2.772588722239781,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.018728171148710462,0,0.125,1.3862943611198906,0.0,2.1972245773362196,0
0.06565847665270462,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,1,0.16666666666666666,2.0794415416798357,1.0986122886681098,4.442651256490317,1
0.01,1,0.6818181818181818,2.4849066497880004,1.0986122886681098,3.1354942159291497,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.99,1,0.2222222222222222,2.0794415416798357,1.0986122886681098,4.007333185232471,1
0.01,0,0.23214285714285715,0.0,1.0986122886681098,4.04305126783455,0
0.01,0,0.10256410256410256,0.6931471805599453,0.0,3.6888794541139363,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.7312598010687646,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.8903717578961645,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01819549640963368,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.08333333333333333,1.0986122886681098,0.0,4.290459441148391,0
0.01819549640963368,0,0.0,0.0,0.0,2.6390573296152584,0
0.08346232397777358,1,0.9186991869918699,1.6094379124341003,4.430816798843313,4.820281565605037,1
0.08346232397777358,1,0.9186991869918699,1.6094379124341003,4.430816798843313,4.820281565605037,1
0.08346232397777358,1,0.9186991869918699,1.6094379124341003,4.430816798843313,4.820281565605037,1
0.01,0,0.23214285714285715,0.0,1.0986122886681098,4.04305126783455,0
0.01,0,0.0,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.0,0.6931471805599453,0.0,2.833213344056216,0
0.99,1,0.34615384615384615,2.0794415416798357,1.0986122886681098,3.295836866004329,1
0.04299990263721013,0,1.0,0.6931471805599453,0.0,0.6931471805599453,0
0.9105372388196435,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,1
0.8786660464917712,1,0.5555555555555556,1.3862943611198906,2.3978952727983707,3.332204510175204,1
0.9718755735847796,0,0.09090909090909091,0.6931471805599453,0.0,3.1354942159291497,1
0.34295420999494325,1,0.47058823529411764,1.3862943611198906,2.3978952727983707,3.5553480614894135,1
0.04355197164121686,0,0.0,0.0,0.0,2.0794415416798357,0
0.8257490347229687,0,0.09523809523809523,0.6931471805599453,0.0,3.091042453358316,1
0.36205073763636686,1,0.5833333333333334,1.3862943611198906,2.3978952727983707,3.2188758248682006,1
0.5005419436155851,0,0.09090909090909091,0.0,0.0,2.4849066497880004,1
0.8487834730638328,1,0.375,1.6094379124341003,1.0986122886681098,3.2188758248682006,1
0.8438415330860825,1,0.48484848484848486,1.3862943611198906,2.3978952727983707,3.5263605246161616,1
0.8438415330860825,1,0.48484848484848486,1.3862943611198906,2.3978952727983707,3.5263605246161616,1
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.3333333333333333,0.6931471805599453,0.0,1.3862943611198906,0
0.01,0,0.3333333333333333,0.6931471805599453,0.0,1.3862943611198906,0
0.01,0,0.1357142857142857,2.4849066497880004,0.0,4.948759890378168,0
0.01,0,0.075,0.6931471805599453,0.0,3.713572066704308,1
0.01,0,0.3023255813953488,1.3862943611198906,0.0,3.784189633918261,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.99,1,0.48484848484848486,1.3862943611198906,2.3978952727983707,3.5263605246161616,1
0.01,1,0.4166666666666667,1.6094379124341003,1.0986122886681098,3.2188758248682006,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.6465558289319372,1,0.5833333333333334,1.6094379124341003,2.302585092994046,3.6109179126442243,1
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.015841911620542777,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1111111111111111,1.0986122886681098,0.0,3.6109179126442243,0
0.99,1,0.6,1.3862943611198906,2.5649493574615367,3.4339872044851463,1
0.42229155236942856,1,0.6428571428571429,1.6094379124341003,2.302585092994046,3.367295829986474,1
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.42229155236942856,1,0.6428571428571429,1.6094379124341003,2.302585092994046,3.367295829986474,1
0.08804660398491679,1,0.6111111111111112,2.4849066497880004,0.0,2.9444389791664403,1
0.99,1,0.43478260869565216,1.6094379124341003,1.3862943611198906,3.1780538303479458,1
0.17332723264534267,1,0.5277777777777778,1.6094379124341003,2.302585092994046,3.6109179126442243,1
0.706561383446591,1,0.5357142857142857,1.3862943611198906,2.3978952727983707,3.367295829986474,1
0.20364111281203587,0,0.038461538461538464,0.6931471805599453,0.0,3.295836866004329,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.8258004888419371,0,0.3,1.0986122886681098,0.0,2.3978952727983707,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.1235481550911302,0,0.041666666666666664,0.0,0.0,3.2188758248682006,0
0.5546153945856822,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.96916590858368,0,0.13333333333333333,0.0,1.0986122886681098,2.772588722239781,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.057097619164321704,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.2112676056338028,0.0,0.0,4.276666119016055,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.03568131936257054,0,0.07692307692307693,0.6931471805599453,0.0,3.295836866004329,0
0.01,0,0.07692307692307693,0.6931471805599453,0.0,4.3694478524670215,0
0.09518426188167424,1,0.46153846153846156,1.791759469228055,2.302585092994046,3.6888794541139363,1
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.04284310150023762,0,0.25,0.0,0.0,2.5649493574615367,0
0.0260543831547948,0,0.1875,0.0,0.0,2.833213344056216,0
0.99,1,0.30952380952380953,2.4849066497880004,0.0,3.7612001156935624,1
0.99,1,0.4,1.6094379124341003,1.3862943611198906,3.258096538021482,1
0.07892052576612567,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.9918666164786224,1,0.5555555555555556,1.6094379124341003,1.0986122886681098,2.9444389791664403,1
0.01,0,0.14705882352941177,0.0,0.0,3.5553480614894135,0
0.01,0,0.06666666666666667,0.0,0.0,3.4339872044851463,0
0.99,1,0.5576923076923077,2.3978952727983707,1.6094379124341003,3.970291913552122,1
0.01,0,0.10404624277456648,1.0986122886681098,0.0,5.159055299214529,0
0.01,0,0.10404624277456648,1.0986122886681098,0.0,5.159055299214529,0
0.01,0,0.087248322147651,1.0986122886681098,0.0,5.0106352940962555,0
0.827485525492846,1,0.9230769230769231,2.3978952727983707,1.0986122886681098,2.6390573296152584,1
0.04136736896652484,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.07566039067639063,0,0.125,0.0,0.0,2.833213344056216,0
0.05701707593745294,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.029478874838157053,0,0.0,0.0,0.0,2.0794415416798357,0
0.25097796903673036,0,0.1111111111111111,1.3862943611198906,0.0,2.9444389791664403,0
0.048425471819411654,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.5,0.0,0.0,2.70805020110221,0
0.5,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.01,0,0.13793103448275862,0.0,0.0,3.4011973816621555,0
0.01,0,0.5294117647058824,0.0,0.0,2.8903717578961645,0
0.03549154718539188,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.02850914497787071,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.04084910621773265,0,0.0,0.0,0.0,1.791759469228055,0
0.12745414203694833,0,0.07692307692307693,0.6931471805599453,0.0,2.6390573296152584,0
0.01,0,0.14285714285714285,0.6931471805599453,1.0986122886681098,4.2626798770413155,0
0.029478874838157053,0,0.0,0.0,0.0,2.0794415416798357,0
0.03549154718539188,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.012021948822490807,0,0.125,0.0,0.0,2.1972245773362196,0
0.99,1,0.40540540540540543,2.302585092994046,1.0986122886681098,3.6375861597263857,1
0.01,0,0.10344827586206896,0.0,0.0,3.4011973816621555,0
0.0933713855733582,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.21428571428571427,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.19507453227017776,1,0.4782608695652174,2.0794415416798357,1.3862943611198906,3.1780538303479458,1
0.7538616177011193,0,0.0,0.0,0.0,1.791759469228055,0
0.7538616177011193,0,0.0,0.0,0.0,1.791759469228055,0
0.15612143552527705,0,0.0,0.0,0.0,1.3862943611198906,0
0.15612143552527705,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.42105263157894735,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.42105263157894735,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.08571428571428572,0.0,0.0,3.58351893845611,0
0.0340567195596339,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,1,0.6818181818181818,2.4849066497880004,1.0986122886681098,3.1354942159291497,1
0.01,1,0.4722222222222222,1.6094379124341003,2.3978952727983707,3.6109179126442243,1
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.03436106131293495,0,0.0,0.0,0.0,1.791759469228055,0
0.05300275704714075,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.8818827502085559,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.04591971464044086,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.14368059474080114,0,0.3333333333333333,0.0,0.0,2.302585092994046,0
0.36914935469152726,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,1,0.6818181818181818,2.4849066497880004,1.0986122886681098,3.1354942159291497,1
0.17859538993870713,1,0.7777777777777778,2.4849066497880004,0.6931471805599453,2.9444389791664403,1
0.99,1,0.37383177570093457,2.772588722239781,1.6094379124341003,4.68213122712422,1
0.99,0,0.3333333333333333,1.9459101490553132,0.0,3.7612001156935624,1
0.03549154718539188,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.12643678160919541,0.0,0.0,4.477336814478207,0
0.99,0,0.2857142857142857,1.6094379124341003,0.0,3.58351893845611,1
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.7147825239103998,1,0.4642857142857143,2.302585092994046,0.6931471805599453,3.367295829986474,1
0.01,0,0.0,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.10714285714285714,0.0,0.0,3.367295829986474,0
0.22322422032469721,1,0.6521739130434783,2.4849066497880004,0.6931471805599453,3.1780538303479458,1
0.01,0,0.0625,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.046511627906976744,0.0,0.0,3.784189633918261,0
0.3387424429542047,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.08703440757326167,0,0.0,0.0,0.0,2.0794415416798357,0
0.99,0,0.2857142857142857,1.6094379124341003,0.0,3.58351893845611,1
0.01,0,0.04,0.0,0.0,3.258096538021482,0
0.01,0,0.04,0.0,0.0,3.258096538021482,0
0.01,0,0.09326424870466321,3.2188758248682006,1.0986122886681098,5.267858159063328,0
0.01,0,0.09326424870466321,3.2188758248682006,1.0986122886681098,5.267858159063328,0
0.99,1,0.25882352941176473,2.5649493574615367,1.0986122886681098,4.454347296253507,1
0.01,0,0.17142857142857143,0.0,0.0,4.2626798770413155,0
0.01,0,0.1875,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.1,1.0986122886681098,0.0,4.110873864173311,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.14285714285714285,0.0,0.0,3.58351893845611,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.99,0,0.2857142857142857,1.6094379124341003,0.0,3.58351893845611,1
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.99,0,0.2857142857142857,1.6094379124341003,0.0,3.58351893845611,1
0.2649607127681421,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.07894736842105263,0.6931471805599453,0.0,4.343805421853684,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.02489148831431849,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.17634405573588693,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.01,0,0.2,0.6931471805599453,1.0986122886681098,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.99,0,0.2857142857142857,1.6094379124341003,0.0,3.58351893845611,1
0.99,0,0.2857142857142857,1.6094379124341003,0.0,3.58351893845611,1
0.9725474072392839,1,0.41935483870967744,1.9459101490553132,1.3862943611198906,3.4657359027997265,1
0.99,1,0.2978723404255319,2.0794415416798357,1.0986122886681098,3.871201010907891,1
0.4640741624709405,0,0.3,0.0,0.0,2.3978952727983707,0
0.2685558648096105,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.19767441860465115,0.6931471805599453,0.0,4.465908118654584,0
0.01,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.04266187612110994,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.99,1,0.38461538461538464,1.791759469228055,2.0794415416798357,3.6888794541139363,1
0.01,0,0.125,0.6931471805599453,0.0,3.4965075614664802,0
0.99,1,0.2978723404255319,2.0794415416798357,1.0986122886681098,3.871201010907891,1
0.01,0,0.125,0.6931471805599453,0.0,3.4965075614664802,0
